SK_ID_CURR,TARGET
150252,0.24682526213331168
150257,0.339124769209215
150258,0.5207583735927865
150267,0.3199445082897164
150268,0.684167811635267
150272,0.8638543003078879
150282,0.3090191305339801
150289,0.6082686598276207
150299,0.10991237950546054
150307,0.49726202177217826
150310,0.22220604638187907
150311,0.21798630059001356
150312,0.35636768848345757
150313,0.35063372060568765
150324,0.8304741058237677
150335,0.27519216962461185
150343,0.42188018562664453
150354,0.2609001999549068
150363,0.32897172901166577
150365,0.35275293980218714
150377,0.26578779396943086
150381,0.5703743486375604
150382,0.21745604009677294
150414,0.6447257191657592
150418,0.6935406161189704
150431,0.38184237318445946
150449,0.3015979634422136
150450,0.7332301466906399
150473,0.17081506889660603
150475,0.36494764438546035
150476,0.6113535669507608
150478,0.5904254381444055
150488,0.49204172563250964
150499,0.4844391894452502
150501,0.4681146989363914
150503,0.42268707542769957
150518,0.2602265568742871
150529,0.2401789440062886
150531,0.2938337889898076
150532,0.46661803016229175
150535,0.4200181267961798
150543,0.6665640376127833
150545,0.6920635660184306
150548,0.23302475021256525
150552,0.4763786549655219
150558,0.5007377623461106
150574,0.6110499939729869
150576,0.8489815743341803
150577,0.47611634384667123
150594,0.5172906199258991
150601,0.2195900476358667
150604,0.20659810233112635
150618,0.1657695708929207
150626,0.681826725024599
150627,0.48773314481014085
150635,0.799707346921073
150648,0.31535760041142313
150649,0.7054544185568078
150650,0.544607115853853
150651,0.5393203081825458
150652,0.40087473440741744
150657,0.6087669003555473
150659,0.40085473540305633
150666,0.4816607811229648
150667,0.4630567481775886
150680,0.04763588265956029
150698,0.8596930157878891
150700,0.8559584226808348
150713,0.20404885430506098
150715,0.43513939513754624
150718,0.19934449612781263
150724,0.5844229646057167
150731,0.29879206021078925
150734,0.4416572459424621
150738,0.14002886709068682
150744,0.3604987258392466
150745,0.8352142951905389
150746,0.45957605005469615
150749,0.19708217904554817
150750,0.4669623272684352
150753,0.18793723751960403
150759,0.3313301549965258
150762,0.26433889843016245
150764,0.31376302097975667
150782,0.5499626492606731
150784,0.26759099167294403
150785,0.5192518108712301
150786,0.3445621055733266
150789,0.5776522425243674
150802,0.33261839510292307
150809,0.37761405829758254
150810,0.48002512769794203
150817,0.3998115938666314
150820,0.31984115942777297
150822,0.5011578795361097
150845,0.22135977066989462
150846,0.490637761147237
150854,0.6868385889378524
150858,0.8059624547267785
150866,0.6623020899109275
150869,0.23232651718436403
150874,0.5305589831468049
150887,0.17729320323545308
150889,0.23289778987193768
150892,0.4822977359821877
150896,0.18423007396708
150901,0.9271796988480804
150914,0.7457249866866201
150918,0.18527604796068262
150919,0.26451993493263526
150929,0.4768595568336438
150935,0.5338301881764986
150941,0.17800519998580178
150949,0.2755428170752628
150950,0.6485958793509298
150951,0.1975350343002469
150952,0.294579452635772
150980,0.7991030350740244
150981,0.11428504108294728
150986,0.728999934217669
150987,0.5303319990898159
151004,0.3427670164982246
151005,0.4849798696699968
151010,0.33642372536404913
151012,0.26466995422319367
151016,0.3800053610694471
151021,0.6685882789297198
151022,0.09183530685985722
151023,0.8486163814967504
151024,0.7986992419423372
151035,0.6272949215834109
151036,0.4838906855988469
151039,0.27898939694854785
151041,0.47510703762751727
151043,0.3887133642620175
151052,0.6444967728923808
151058,0.7680788486028727
151065,0.5512973621053046
151066,0.13164081970392535
151067,0.7126623238279135
151069,0.4779487742906766
151070,0.1865224803888648
151080,0.7007502142658928
151090,0.340589518481224
151092,0.9584803141511072
151100,0.21456953876727045
151108,0.5044756797580051
151113,0.532363850354738
151119,0.27287306808708567
151131,0.2959200968692457
151145,0.5568023589876923
151147,0.5843326975339527
151148,0.3672372985561849
151149,0.5488175113443919
151153,0.1991804945989485
151158,0.24449637951508688
151167,0.25167312694681243
151169,0.2939873211922456
151185,0.3086503652918134
151186,0.6887005722372095
151187,0.30540348966408054
151203,0.3730174936718667
151206,0.13986051895231044
151213,0.6116025385865095
151237,0.5896942792308445
151254,0.2594574357319709
151255,0.409799881052023
151264,0.4863804507975209
151266,0.23720527768559982
151267,0.5174394005719177
151270,0.12288248479405207
151286,0.2204783707362703
151288,0.584705503152579
151289,0.4911868808082651
151290,0.5368525695614355
151303,0.3884397988950097
151304,0.47164705667754697
151308,0.14950786608933314
151315,0.16702992637605313
151324,0.3938262742668378
151329,0.2801250963842707
151335,0.15930168213579826
151343,0.27115946570190047
151347,0.7631597045213453
151348,0.5829057052968001
151357,0.5565157778268504
151366,0.41201738770075813
151372,0.22814475907420004
151374,0.1729954726283433
151394,0.14940777098776373
151395,0.7839592722874131
151403,0.32522430398816143
151410,0.21703215087637445
151412,0.5048295386828983
151419,0.3864034451740069
151443,0.35284162290966076
151464,0.14734409725841607
151466,0.1799465290611374
151467,0.21577996329797708
151476,0.29282087043547267
151480,0.6359507845519966
151481,0.5555721190127727
151486,0.6306910170435872
151487,0.5240590354917756
151490,0.7363172836335459
151498,0.18671344460482686
151500,0.1784343770650028
151504,0.2560890384467088
151516,0.16658494212710998
151519,0.46863033696738865
151528,0.664451113858537
151529,0.2958979195512171
151539,0.7438417961736186
151540,0.3236654894970019
151556,0.7941442484610726
151558,0.2296903810552358
151559,0.5269859256367704
151581,0.21712912890473174
151586,0.5536733627008814
151589,0.7244468512042093
151603,0.6048476174879773
151604,0.17373212679118183
151610,0.28682667796752
151637,0.25464995455329165
151652,0.697965869225244
151654,0.20461245753830395
151667,0.6521349244259266
151668,0.8261540878035748
151669,0.20680638283759042
151678,0.19351879349499845
151697,0.4468009463758898
151706,0.29750558510465946
151729,0.2258911546190539
151730,0.6091598800108778
151737,0.07798586182484693
151744,0.2638342971193835
151756,0.40739170206178027
151785,0.1241843905865549
151800,0.2379378807302958
151801,0.11596313042860379
151821,0.5661751912388958
151822,0.7062746596147784
151834,0.37693625681086496
151845,0.3755492460299279
151846,0.49067294407623235
151847,0.643077365253313
151848,0.6068227514541812
151859,0.25358801672882497
151872,0.6862346135372595
151875,0.4988269406197205
151883,0.11181488235309409
151888,0.18081948076214432
151895,0.20783880678844865
151896,0.2515434942340488
151900,0.3603904544657048
151913,0.26558618539660456
151920,0.43883215114730967
151928,0.3946058323368176
151933,0.31558697932471674
151934,0.5539700408842317
151948,0.7293771228433805
151951,0.1875100111858852
151963,0.20729795850118843
151964,0.1867017794749358
151965,0.1535895181940065
151966,0.284504713779117
151974,0.3777905567679553
151975,0.7645492800890354
151978,0.40305286837437976
151982,0.4218446197487068
151993,0.4619582030287428
152002,0.05136842444133769
152005,0.5680376434698973
152017,0.23200727325239956
152020,0.4329174747941081
152039,0.33664181956719835
152047,0.6974098473451453
152064,0.4363018297738309
152071,0.44630108175752725
152076,0.3177409553368398
152088,0.19328840145001613
152091,0.29818747564495407
152093,0.2991808687133156
152100,0.6783598830602715
152107,0.2421345864984761
152115,0.33259483373475396
152119,0.16521849069555813
152123,0.410643730487994
152129,0.3250788737546511
152140,0.8262173968744302
152141,0.16671128870620666
152142,0.27049116274793106
152148,0.49351503136161756
152170,0.15027567127673516
152171,0.35640918286991324
152176,0.37033823744995426
152186,0.44111235298482665
152192,0.794305416666566
152204,0.3123123596894208
152215,0.3586857977323172
152220,0.48566600699110185
152230,0.19598995578487896
152256,0.4609525540643958
152265,0.45767776001751886
152266,0.7385212458757828
152268,0.12418531093881963
152272,0.429239768434336
152286,0.18299609668905129
152299,0.30094938309909236
152305,0.37372946759246356
152324,0.41653744133705933
152329,0.6146569791852771
152355,0.3301492785800906
152356,0.10172268792828142
152365,0.5699313341577754
152369,0.826704906058637
152373,0.27391742938865515
152374,0.46755409486244287
152383,0.40089607765116125
152395,0.5506089589652505
152403,0.7875495117925624
152404,0.4082791297521924
152406,0.323181907562839
152425,0.24937529794269386
152437,0.3072657233658587
152438,0.4138553779980562
152442,0.7497985892722637
152460,0.5287665118752267
152461,0.1342121613296378
152462,0.2141588169750421
152472,0.48644635139481135
152473,0.48998954909237624
152477,0.36678946334220364
152506,0.35430328039423237
152522,0.2854995307772372
152530,0.3785398633529951
152535,0.16422178526113218
152543,0.23788393652991477
152548,0.41799058107089315
152556,0.41103033594420035
152562,0.4369129306150351
152563,0.7047446274524586
152565,0.3489893917861901
152591,0.09936424866166184
152593,0.35647505336712626
152612,0.4930162508544128
152619,0.44316540953298267
152627,0.4026708119778642
152628,0.459322344234091
152632,0.6903355998413921
152638,0.36466290093627984
152646,0.4274536136943362
152662,0.6786316005958374
152679,0.4823860189291558
152680,0.2217989026970917
152699,0.656422759973875
152703,0.3456044571205849
152717,0.8663050806687527
152720,0.5644686650467542
152721,0.31573672361968436
152735,0.264076930737546
152736,0.151565869843928
152739,0.5634237079707213
152755,0.2541381941281175
152769,0.08378244955529751
152785,0.6187072111178862
152788,0.6235640083419476
152791,0.3745135450355369
152808,0.41580445594750026
152815,0.38634056633565667
152816,0.6481969098035983
152817,0.1911791175484066
152818,0.2531606736488553
152819,0.6708604798093382
152820,0.20431736084144084
152823,0.4908936367212229
152831,0.395366790662744
152832,0.6815372693061593
152833,0.34636056508424024
152835,0.15125838574926412
152838,0.22888632925357152
152846,0.23473649076511674
152862,0.7667444783265231
152864,0.11727415667929346
152865,0.5181461317332938
152871,0.1299529959695279
152874,0.28575407144152054
152875,0.1256348086456902
152876,0.7533956377668273
152877,0.7295587015148137
152881,0.6833664512353145
152892,0.23632846208215633
152908,0.7630725905383503
152909,0.44178136240789906
152915,0.21299160379733809
152916,0.7968564669139188
152923,0.4052236054804324
152932,0.13355447716571056
152934,0.2556693276418406
152936,0.22859341273868272
152948,0.12304802374621394
152951,0.5049053991381584
152956,0.7271313899907408
152963,0.3510464981958685
152964,0.9080937588185453
152978,0.6219748812298544
152980,0.5059226701085181
152986,0.539514157863866
153001,0.7065834304729193
153002,0.3189015586310031
153007,0.26087933446725997
153009,0.3983880118556693
153017,0.22912080057945322
153018,0.7798003523499973
153022,0.8057041726222205
153027,0.7090946036179325
153032,0.3996346063501535
153033,0.45980117536626725
153034,0.32272025237234353
153037,0.5285571963420413
153051,0.8478290791303484
153052,0.49029294073090446
153057,0.3000117518496945
153067,0.6877985921653195
153084,0.49313322062783926
153088,0.7115255400138177
153089,0.37709424509854605
153093,0.37866527975681324
153094,0.5037072570140569
153095,0.6099249062729512
153105,0.5080259328723681
153108,0.5935956788992068
153110,0.38883353737869636
153119,0.5231448285606916
153135,0.2167469026336962
153139,0.18007381450955906
153146,0.35678283975921193
153154,0.49985758474864705
153185,0.5205439434208393
153195,0.6657053629351553
153196,0.17893523677900633
153198,0.29556444275931554
153202,0.22138716084694665
153203,0.2844347367520802
153209,0.15830743584604778
153223,0.517711168150804
153224,0.34160408515154495
153227,0.40682690952791134
153230,0.33390332513334736
153233,0.7348564910244327
153234,0.14458583031856012
153235,0.6997886618262283
153243,0.5579304713720722
153263,0.5705879987234087
153269,0.4187726406805663
153272,0.22301269876174526
153276,0.6644500189053884
153279,0.4172658552659078
153291,0.40089444532947394
153311,0.40666122747186095
153328,0.6107062595943086
153330,0.6985332059646305
153341,0.6176688023473185
153345,0.6185150832854358
153393,0.46467557055044395
153394,0.6860838538693806
153395,0.7550294673971993
153420,0.45499555034125905
153428,0.5604933336712914
153432,0.6109361738121841
153449,0.28782310354332197
153458,0.9123385090581145
153459,0.08632032377704718
153472,0.15854740667846418
153475,0.20581510057614494
153479,0.5356365127275263
153480,0.5130443952475332
153490,0.37850770990991744
153491,0.20655501900859158
153501,0.37342520261909795
153502,0.32506820810192266
153507,0.4961044086894961
153513,0.5676260505818094
153514,0.30546893316281537
153519,0.7424322215583956
153520,0.14358304023050505
153556,0.3947460481281095
153577,0.6589994921281314
153582,0.7986804718533945
153594,0.4503609992606711
153595,0.3674096336588437
153598,0.5686874580848619
153601,0.17275824208637955
153625,0.22608699583104463
153641,0.1348881553350144
153654,0.2223925002253139
153676,0.4314133188031197
153681,0.07142714197390171
153704,0.47527247763678476
153706,0.38024342167528974
153710,0.664132731466233
153720,0.5796860612378294
153734,0.5211925714460972
153738,0.24684921299360454
153743,0.3596302904316668
153748,0.5036112185181433
153756,0.6734522583677044
153757,0.3312582210652971
153759,0.4137597944085344
153764,0.5727758480929395
153782,0.44468867855725414
153796,0.74936939576237
153802,0.7673993928375671
153809,0.8513489790592719
153810,0.06644675772733966
153817,0.6794628999696594
153821,0.24768457376127598
153823,0.45364211162670304
153830,0.41196690766032995
153834,0.3059526681852179
153839,0.31170790426376055
153842,0.4707574068442292
153847,0.7333203997132874
153855,0.24904008489229398
153873,0.12979920302624032
153875,0.3809385764622474
153882,0.5334653079752866
153884,0.1952632400663125
153885,0.8248300991608368
153886,0.3488232145844488
153890,0.5106137398648252
153892,0.27706048710813225
153897,0.4820134369969985
153898,0.49590594173556307
153901,0.38560280068619346
153924,0.5597659420030169
153928,0.39739538869907454
153929,0.7808366444510909
153949,0.21703903157921006
153979,0.2113673050599593
153980,0.29288845582880935
153981,0.512436632243177
154010,0.7930918575887483
154015,0.32988313718649476
154039,0.6726865268819147
154043,0.16392653160899087
154044,0.5479961922228134
154046,0.3055953881216944
154047,0.24926859244563446
154058,0.26249390409069595
154060,0.2944901618256963
154065,0.7871644224288804
154083,0.4633959762095103
154100,0.5508691110585915
154108,0.7007149410503221
154120,0.747763219844345
154121,0.410257483977848
154122,0.272480298411319
154128,0.45951992798073016
154137,0.4694521949893245
154143,0.4343031970973756
154151,0.3232304933848653
154158,0.19888673418577776
154176,0.22439227625088304
154184,0.6172848369112873
154191,0.30839347641096154
154215,0.7330566348546175
154216,0.3828069401400099
154220,0.13822528329988806
154222,0.7425486537355525
154227,0.36562607842748124
154241,0.23039992788883665
154243,0.5266355681867222
154244,0.5216162634104944
154254,0.2554132206251717
154264,0.26244405477926924
154265,0.5543297955493847
154268,0.5165928519355764
154269,0.26387185199599134
154299,0.16031071792961854
154307,0.6236706983694237
154315,0.704274426354349
154325,0.6228789719883114
154327,0.4848587207123723
154332,0.6885435776540306
154346,0.2605222433267743
154347,0.27339751828645303
154353,0.8109497858519766
154369,0.29665248629818175
154376,0.23714309696398078
154377,0.8421771446771628
154379,0.4496971336057584
154389,0.26018540654796973
154402,0.41270594264359545
154403,0.3547659418681467
154416,0.23425354060938192
154428,0.6195775464045817
154430,0.13962453147424145
154442,0.7707147233842206
154447,0.30625492779733393
154468,0.13232383162310385
154470,0.12490320012729027
154473,0.5821692642314534
154480,0.2659762223087952
154486,0.4670797708303721
154500,0.25620069435297244
154507,0.5649659839047564
154529,0.04100452337575861
154549,0.16661349830757297
154557,0.21445546978514843
154571,0.6304894809456503
154578,0.3219101161624466
154580,0.2172148868597464
154591,0.44738625994042996
154611,0.7806990301705413
154623,0.20922057464588334
154650,0.5315328607070727
154655,0.9028725737820356
154659,0.4280334769665742
154680,0.5964693409785784
154681,0.31972793711031156
154690,0.601053344743541
154711,0.2925246771640426
154712,0.3499436164650737
154722,0.2766538520450022
154731,0.39071531388062053
154747,0.6826961196518471
154749,0.4896826464263964
154750,0.3973416851212582
154760,0.6089886816735238
154763,0.22491990647218515
154786,0.7580210982220019
154788,0.40801591430665274
154792,0.7040125325597975
154807,0.7266781893676872
154812,0.16705903880413783
154818,0.5878675030873806
154819,0.4718604646315491
154824,0.4122806315161603
154839,0.5768332574716781
154840,0.10708316072400996
154843,0.17890724605942143
154847,0.6031816076930163
154849,0.35179746879629825
154850,0.06982987026687008
154851,0.49837235748534714
154853,0.4847348148544442
154858,0.3932991744844841
154868,0.8276078971135408
154871,0.24042828510813297
154877,0.15231176907102265
154916,0.15407513428971523
154920,0.1690981685942916
154922,0.5692856443484697
154924,0.3791071881366899
154933,0.7178583000636225
154942,0.711480859026947
154955,0.37309119498612847
154957,0.845952103692032
154966,0.28296968092112035
154971,0.23628412419121686
154972,0.45275694584900306
154973,0.2821296453784398
154974,0.28608282450246025
154979,0.27242280774435124
154982,0.40536330646318125
154990,0.7267332421369064
154991,0.2321527997004348
154994,0.5178679057626793
154995,0.46321203769361735
155009,0.1118526363956047
155014,0.1787351743411877
155017,0.13865139739334167
155018,0.2550647567135365
155019,0.34411225495132003
155020,0.2744668277892552
155027,0.3511331325411294
155034,0.7325049552607434
155047,0.3863378227675598
155049,0.7886446316269785
155052,0.5565670286880032
155053,0.3791318618794971
155059,0.5659358928686031
155060,0.7155789719919008
155069,0.22044446584049357
155077,0.6648432160760627
155078,0.3719028896315454
155086,0.4049840205162667
155088,0.5357891981644671
155094,0.3985767917804431
155099,0.3578499495934567
155100,0.4035309133530254
155116,0.5053766295233081
155117,0.5576053989133734
155119,0.4151041593343998
155120,0.22002349711137237
155133,0.48604420207442917
155135,0.8008307884013044
155141,0.6310123866845428
155144,0.13123442222335055
155145,0.1858889627715541
155174,0.5725785292293718
155194,0.470335068632183
155196,0.38393244473258237
155204,0.4599539099647158
155232,0.6712894945860631
155240,0.39758785268809405
155246,0.2427197982269732
155254,0.15859448469632298
155267,0.3357241857493844
155273,0.3514426703187676
155274,0.422000086808355
155283,0.42912403764958645
155296,0.8521670219765155
155312,0.2816130342404349
155318,0.1984128374378004
155322,0.2749428734034838
155323,0.4848669309315592
155329,0.6063333728014099
155342,0.315833304805822
155346,0.7633910295607612
155366,0.4836882329466726
155369,0.6143642176479412
155372,0.6838481490019901
155378,0.21721308538659473
155382,0.44107878868072165
155390,0.3447063488270055
155401,0.7049862758211211
155428,0.33169642563344287
155443,0.4626600913644798
155445,0.41647795725215636
155450,0.496898170579365
155452,0.3585184624969264
155453,0.19508797927081173
155480,0.4005287132658432
155482,0.18947117683342005
155484,0.6017902053734977
155485,0.32847548983154173
155496,0.6137438408156051
155497,0.5029812051593702
155531,0.21634190195024872
155541,0.19921248750037981
155547,0.3301204078766297
155550,0.4138151398519353
155551,0.43991100124396365
155565,0.7107547545530075
155567,0.351444714376536
155569,0.6730415421009933
155573,0.3037571676872118
155575,0.4108194709760398
155581,0.1832920604212436
155591,0.3499405010007324
155593,0.5824119219540426
155594,0.3537033946799853
155610,0.7148668324398944
155623,0.476606481350074
155624,0.5850110077168099
155629,0.12706644121724534
155638,0.6674266261647953
155650,0.4668546705258429
155652,0.33434044484687664
155687,0.5443546530989272
155697,0.5590973919866148
155715,0.8046567433314481
155718,0.4916988993356453
155719,0.2251155852351629
155723,0.491265699586987
155730,0.3818270516969915
155731,0.5209394676208554
155737,0.7102644042393418
155738,0.3418320390245072
155740,0.4647448638282543
155742,0.3801474397835542
155755,0.2726616327678335
155766,0.4916553700360518
155768,0.4167223113815103
155771,0.5611391594648658
155803,0.18243065116442939
155808,0.2746753177097969
155809,0.41732737170081263
155812,0.25782420969734426
155820,0.49405986753395287
155832,0.7684665461534287
155841,0.5270240286882014
155847,0.7836722799099519
155848,0.36392000877494485
155855,0.4858863564162071
155886,0.6454187755727333
155893,0.5170997501737374
155905,0.22419834573895728
155910,0.6172909859778863
155912,0.19421431913042242
155919,0.6405719434320198
155921,0.30500100325887636
155937,0.2854656735266979
155939,0.4977336688890164
155950,0.49474046810359196
155987,0.5392812734618028
155988,0.4490751313873149
156005,0.3704511674698042
156006,0.29799475798140357
156010,0.47525211490494806
156018,0.4937392894778419
156021,0.5912499160269153
156026,0.4570330188061731
156030,0.5598473489051137
156033,0.11912954942954647
156038,0.6384209900301371
156041,0.6430617184255792
156049,0.4410739428101363
156050,0.26458596318726185
156068,0.36995253690618607
156069,0.7775762952576978
156087,0.16453018761689078
156088,0.4200791405045856
156095,0.6699275045986507
156104,0.6717652699762412
156107,0.19740978420014763
156108,0.4499761613823304
156111,0.4910820293235116
156119,0.2158670719950634
156123,0.3217228539992419
156140,0.6587716025139608
156149,0.18245548641213372
156161,0.13410911527682345
156180,0.6878585202360411
156186,0.42632937758477135
156189,0.41352580681455814
156194,0.1974402175064806
156200,0.14746405891095427
156213,0.9112749088792707
156214,0.28850697701895284
156228,0.175912736714469
156234,0.22163154766537788
156236,0.46188168135890256
156243,0.3295750141376346
156256,0.4434996112436826
156268,0.27215124707087673
156269,0.10614504116488382
156270,0.5009163020855011
156274,0.40928402451263035
156290,0.24277031427448292
156291,0.3080666037904625
156292,0.3891183289963012
156298,0.3184454421703139
156301,0.607274789486421
156302,0.7800139017025157
156309,0.40630751236702534
156355,0.19807636665310777
156365,0.3405029017398944
156367,0.5551333428356555
156372,0.09949441927654788
156376,0.4870652427308049
156377,0.5856794046841424
156389,0.2350664125662087
156400,0.4830629257407559
156404,0.8555878374035089
156405,0.32785560776967365
156426,0.28097850900146415
156427,0.36155925940608
156429,0.5197070142873085
156430,0.3272193888856157
156431,0.387308108023761
156432,0.48192750382589616
156449,0.47237498011407636
156463,0.3595111368921447
156464,0.4520993948529795
156478,0.172559628095307
156492,0.5408710770263534
156508,0.4067970334206142
156509,0.09991294850464098
156517,0.4800087674922334
156526,0.37508232511811485
156527,0.200606193644167
156538,0.615206764931904
156542,0.3338352748844262
156543,0.5202066495251513
156555,0.48883454485817845
156556,0.6688253292731556
156561,0.5126614983724569
156563,0.2272322731990236
156564,0.4213892785246247
156567,0.13272117502854242
156570,0.3668833502665343
156581,0.5697151197977556
156594,0.2755585698166553
156597,0.22420402650744065
156600,0.5539055564218508
156601,0.2630131117770509
156627,0.41876071525207265
156629,0.6959214897456695
156642,0.19491810004569174
156644,0.2803306552949878
156663,0.1630158735086661
156674,0.42917453721881327
156688,0.18956540821483636
156696,0.4776618442317768
156707,0.10743469652400246
156723,0.5414788014958308
156728,0.5680233271329137
156731,0.4607380195300881
156732,0.4854673153783089
156733,0.5454037955387279
156768,0.6846684399351851
156773,0.4975887332513036
156782,0.4963346458249028
156815,0.384418644049399
156837,0.21913983406537413
156854,0.6379063716933695
156861,0.6991326708162174
156862,0.2039770954617841
156878,0.7186401544044254
156903,0.6080822265881773
156910,0.20916714812110507
156925,0.35404570483686654
156933,0.2471239999246112
156952,0.5162211627401004
156953,0.5537555510658019
156963,0.8465499731653741
156965,0.7788071740340765
156989,0.3269857919555593
156994,0.3145663283921366
156996,0.41349116688515836
157005,0.4472027497075477
157011,0.4095454355731151
157046,0.42520884024991723
157058,0.30198368129881115
157061,0.6858378591633943
157065,0.38162165890043065
157066,0.36212500914710716
157067,0.709490383651688
157090,0.6163189674558716
157091,0.3400336767660163
157096,0.17831489238147968
157101,0.905490254215111
157104,0.3427903636117793
157109,0.4059248229966839
157116,0.3681426702437824
157120,0.63502834399955
157121,0.5752423310606649
157124,0.6877176092416065
157125,0.37970333810668117
157132,0.6292231550631664
157153,0.42639943720786655
157157,0.5942991836140614
157159,0.5384118430207425
157168,0.40259677223354345
157189,0.3832348326163156
157195,0.253974548728278
157203,0.44737388493748936
157210,0.6379276064366811
157212,0.29177047916933324
157220,0.30407259637883327
157239,0.4987339963045707
157241,0.27217656484500974
157246,0.3303688601163105
157247,0.5520745185653807
157252,0.23603331633508484
157253,0.8289785407868037
157265,0.5157514581528793
157291,0.3336766126437376
157292,0.3887934973558792
157301,0.3812561754168618
157306,0.7653949565278954
157312,0.6718125896106512
157314,0.4939642987453702
157332,0.2905023804611303
157333,0.4573066749123897
157337,0.6017068973425813
157345,0.40809120099028356
157347,0.7414441857861412
157363,0.7269763880603015
157376,0.25043501631729786
157382,0.44997685125516007
157397,0.14404965903373482
157409,0.22107176687902536
157411,0.22423919614344762
157422,0.13290701735481836
157428,0.3495903384647409
157434,0.4571800388182509
157442,0.32974958602475174
157446,0.26860441270995755
157456,0.3228332122605082
157465,0.3941417046950419
157469,0.5137808405882436
157482,0.38831322519751044
157497,0.34543453474336633
157507,0.18153572381041835
157510,0.5770046970336014
157515,0.17007682815493533
157529,0.38198694623764595
157530,0.6767829933980487
157541,0.7688545283324063
157546,0.7937003877938427
157553,0.19969213203317013
157554,0.48184720017901317
157562,0.7748429594309115
157565,0.5854781437762666
157566,0.3242304483381088
157571,0.19921007885394224
157572,0.3470892791429312
157574,0.2590339757429212
157575,0.1947513994638328
157581,0.7408798308898807
157590,0.7725994099176131
157604,0.2027251934309254
157611,0.49787494450959474
157617,0.7465904288088011
157620,0.4571519827748875
157623,0.44536163952743174
157651,0.35942942515773074
157653,0.2337115450093377
157664,0.5728546658093591
157690,0.4970841957866004
157704,0.4580429197641407
157712,0.6110296970765217
157722,0.6355122781684357
157727,0.296764829831368
157764,0.2930068218895492
157765,0.687561408514002
157775,0.16597259210684165
157777,0.6254777101956885
157789,0.5423086960020418
157802,0.6895822763670447
157803,0.37784734314318125
157804,0.2984514724665129
157805,0.48635509060278653
157822,0.5529422204862449
157823,0.21417093055786957
157827,0.3707047221659197
157836,0.4374503145091302
157839,0.18203872097630433
157847,0.36697544024110085
157859,0.4052576588337519
157864,0.2744685984966187
157866,0.8115684089791492
157877,0.807152047316441
157886,0.2778587843301417
157892,0.6337128675327377
157903,0.12134508702111416
157913,0.523291251726714
157919,0.2899937323756877
157920,0.6596785117437695
157923,0.528132015934661
157926,0.25788037463459257
157927,0.752414626067886
157948,0.33389093649578
157949,0.39205603822527424
157952,0.5173550230530038
157955,0.7358016128558783
157958,0.7145378419626975
157960,0.4015202062364097
157966,0.3166234368267316
157970,0.23023248184770492
157979,0.4528030345243696
157980,0.7865884319871822
157985,0.17088358015704389
157997,0.7098660033165718
157998,0.6506219084793753
158002,0.5587970049268596
158004,0.4946560331393388
158005,0.5645644864248454
158007,0.3103302121672441
158008,0.1848208595524219
158015,0.345984858413953
158033,0.520992710901377
158036,0.2674013467770764
158041,0.49655330607104803
158044,0.34694149319007705
158049,0.6223114111124062
158061,0.29435882184597306
158078,0.23223419790199878
158099,0.10545327074161093
158100,0.48324197548207787
158102,0.5078424887096907
158107,0.41698548945149017
158114,0.3494606645658031
158127,0.7473634266027809
158128,0.6777171843765097
158142,0.3923617235857378
158145,0.8443806398559205
158146,0.5273529792416292
158167,0.13430184774351
158176,0.45445057939308714
158184,0.16044958045017801
158197,0.37761334180557654
158201,0.40841142184009693
158202,0.6763132992356742
158205,0.5629727487805155
158208,0.6720699365385715
158211,0.6275512533889355
158215,0.3917799645935526
158218,0.5589171808664991
158221,0.8295471088202465
158223,0.6537614254467097
158230,0.2385485763856742
158234,0.16349418193043724
158235,0.26368341699105485
158245,0.6539475849174385
158254,0.6184211674969887
158267,0.29575724842594786
158277,0.1723981693222726
158283,0.2325386178141008
158289,0.7951794852865687
158290,0.36991900412502765
158298,0.24482527594601045
158307,0.1978957928609025
158332,0.3554529753150943
158336,0.233445984645026
158342,0.441359595128021
158344,0.2704993400078311
158347,0.8108136134229993
158352,0.22925786120420255
158354,0.5034135240314078
158355,0.39470568755272345
158357,0.2548672748393258
158365,0.411051169494133
158366,0.11450519077434282
158367,0.33121655188298804
158368,0.7977429963686533
158384,0.5127571682024283
158388,0.19800864089022205
158395,0.58979819079611
158413,0.37288643041520186
158425,0.34435307771807444
158426,0.3845983722363465
158432,0.10480303215594952
158444,0.6261859414007572
158453,0.31421312933923895
158454,0.6633304305527411
158459,0.2229794176923648
158462,0.43099642183475323
158468,0.5582040994753
158469,0.4615127533768956
158470,0.1850699473536009
158483,0.5173198227591557
158485,0.3060458309399191
158490,0.6345473898101963
158494,0.39977648431341434
158500,0.3200073697488704
158503,0.17110297784458825
158504,0.10897810057262469
158519,0.6947665483345652
158523,0.5351616212784718
158527,0.19876502913028474
158533,0.35848733369431124
158535,0.17391900141501676
158539,0.14474109890525697
158544,0.5765318671708001
158547,0.193719650002093
158551,0.543592424237174
158552,0.09964735341575366
158560,0.3327232566815068
158616,0.810771816710264
158638,0.35389897785208924
158642,0.2110359854739996
158651,0.10005091201232275
158653,0.14161936949450069
158677,0.27064887392520437
158683,0.3586870990350015
158687,0.5200411711694308
158693,0.3423301134938499
158700,0.5234265029248335
158703,0.5534422374635519
158705,0.7587439868936537
158706,0.2946743714145719
158708,0.28756749211810373
158712,0.3395589470634177
158714,0.6736500030025041
158715,0.4081629500246473
158752,0.2116849861833946
